,message,original,genre,emergency,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,classes,class_labels
2708,at the same time the economy of smuggling drug production terrorism and illegality that has grown up in afghanistan and flourished under the taliban directly menaces the alleged reformist goals of pakistani chief executive general pervez musharraf ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2709,amnesty international has received reports of government troops forcibly and arbitrarily evicting cyclone survivors from their makeshift camps ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'refugees', 'weather_related', 'storm']"
2710,well hurricane sandy managed to open our front door air pressure amiright ,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","['emergency', 'weather_related', 'storm', 'direct_report']"
2711, call me when you get this message ,Call me when you get this message.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2712,beloved doesn t say anything you know our love is one love thin sense it is with teardrop the eyes love s that i ask for a kid luck for this love ,Cheriw pa bsoin pa pale konen lanmou pap jam fini pou noutou de avek dolam o yeux cheri map mandew yon tichans pou lanmou sa,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2713,they stressed their common position that israeli settlements the separation barrier built anywhere in the occupied palestinian territory home demolitions and evictions are illegal under international law and constitute obstacles for peace and they endanger the viability of the two state solution ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2714,good evening i would like to include in this service ,"Bonswa, mwen ta renmen enskri nan sevis sa a.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2715,i watched a rerun of 2012 yesternight then i wake up to news on the haiti earthquake hmm ,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2716,in indonesia obi has over 40 relief workers on the ground helping earthquake victims in padang and the surrounding area including four medical teams in addition to a logistics and distribution team ,,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'other_aid', 'weather_related', 'earthquake']"
2717,those are lack of food drinking and potable water because of basic public facilities were destroyed furthermore the sea water mixed with fresh water to create brackish water that is a perfect media for cholera organism growth ,,news,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'water', 'food', 'buildings']"
2718,por fin llega primera ayuda oficial a constituci ö n grande ejercito chile at last first aid is arriving to constituci ö n go chile ,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2719,as displaced populations have gathered at monasteries schoolhouses and other temporary shelters many have brought with them cows oxen goats pigs buffalo and other farm animals ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'refugees', 'direct_report']"
2720,he said that wapda has also been directed to immediately restore electricity supply in the affected areas ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'other_aid', 'electricity', 'direct_report']"
2721,oshingnyc hope there s a way electrical companies work out a plan to restore power quickly to the elderly amp people who live alone sandy,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2722,c budget for wfp regional emergency operation revised to include high value commodities such as canned protein foods and ready to eat meals for 650 000 beneficiaries for initial three months donors support requested ,,news,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'food']"
2723,the tripartite group is made up of officials from the burmese government the united nations and the association of southeast asian nations asean the 10 member regional bloc of which burma is a member ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2724,at the same time the yield this year is estimated to drop by some 30 40 percent due to the severe water shortages in the two main producing provinces and to significant aphid attacks the latter directly observed by the mission ,,news,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'water', 'other_aid']"
2725,great organizational skills sorting donated goods worked past weekend sorting clothes and food items donated by toledo area to fill 3 30 trucks have worked with seniors and children computer and office skills food prep 3 4 ton truck 4x4 my husband is retired and ready to help as well ,,direct,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'food', 'clothing', 'other_aid']"
2726,we are going to develop an agriculture policy to be adopted as a law that would be enforceable even after this government he said ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2727,nevertheless bandits had reappeared in the contiguous region of south sudan and coordinated efforts by regional players were crucial to tackling that threat ,,news,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'security', 'military']"
2728,this leaves a deficit of 1 47 million tonnes of which 1 37 million tonnes need to be covered by food aid and concessional imports ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2729,i would like to take part to take more information ,Mwen ta renmen patisipe poum k gen plis enfomasyon,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2730,we are in mon repos carrefour and we never find help ,Nou nan mon repos nou pa janm jwenn ed kafou,direct,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']"
2731,he said the country has planned to immunize under five children following polio outbreak in neighboring countries ,,news,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'request', 'aid_related', 'medical_help']"
2732,he also discussed the plight of car s estimated 23 000 refugees stranded in the drc since an attempted coup in may 2001 an official from the unhcr office confirmed ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2733,yes welcome have to my today yes jump the is mysister good monming of ter noon the quest for akijump nose don t it turn their eyes blue ,Yes Welcome have to my today Yes. .. .. .. .. .. .. .. .. .. .. .. JUMP the is mysister Good monming of ter Noon the Quest For akiJUMP Nose don't it turn their eyes? blue?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2734,the precipitation in linwu county reached 120 mm within 12 hours on sunday causing a landslide and traffic interruption of a provincial highway in the county according to the headquarters ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'transport']"
2735,each team of enumerators has two team leaders one from wfp and another from government ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2736,where can i find the free hospital please ,"Kicote m ka jwenne l,hopital gratise",direct,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'direct_report']"
2737,hundreds of war veterans protested outside president robert mugabe s offices on wednesday to denounce a police crackdown on seven of their squatter camps ,,news,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'military']"
2738,i want to know when the us embasy to make the news visa ,Mwee bezwen konnen kil ambasad ameriken ap f renouvel man visa svp,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2739,the 55 page report crisis of impunity the role of pakistan russia and iran in fuelling the civil war in afghanistan details the nature of military support provided to the warring parties the major transit routes used to move arms and other equipment the suppliers the roles of state and non state actors and the response of the international community ,,news,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'medical_products', 'search_and_rescue', 'military', 'refugees', 'other_aid', 'infrastructure_related', 'transport', 'other_infrastructure', 'weather_related', 'floods']"
2740,people from saint antoine first crossroad bato hill at south gressier are victims as well they abandoned us we need help ,"Abitan premye k-fou sentantwn nan katye mje, seksyon min bato, komin gresye ( sid ) viktim tankou tout viktim, nou we nou lague sel. Nou solite ed konpay",direct,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']"
2741,mercy malaysia is a medical organization that provides humanitarian aid in crisis and non crisis situations ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2742,in the three camps of amilcar cabral daf and nhambulo 2 in caia district diseases are beginning to emerge due to overpopulation and lack of hygiene facilities ,,news,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'medical_products', 'infrastructure_related', 'aid_centers']"
2743,while it is too early to predict what 2012 will be like insurers and weather prediction agencies point to a clear trend the world s weather is becoming more extreme and more costly ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2744,an important move of fdd fighters was reported from dr congo into western burundi and rebels ambushed several mini buses killing seven people ,,news,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'military', 'death', 'transport']"
2745,according to the 2015 zimbabwe vulnerability assessment committee supported by government un donors and ngos an estimated 1 5 million people are facing food insecurity resulting from a loss in agricultural production mainly due to prolonged dry spells in the southern and south eastern parts of the country as well as poor rainfall distribution patterns both in space and time across the country ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['emergency', 'aid_related', 'other_aid', 'weather_related', 'other_weather']"
2746,mules have already begun to lug heavy loads to isolated villages near balakot a northwestern tourist town that suffered some of the most devastating damage in the quake ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake']"
2747,one news had no video footage from haiti s earthquake tonight http www throng co nz 3 news top stories one news and 3 news tonight 1,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
2748,you don t know you must think about me i want you to help me please rc ,V NOU PA KONNEN FOK NOU PANSE POU MWEN MWEN MAND NOU EDEM S V P RC,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2749,message received then in french and creole ,Message received. Message recu. Mesaj ou ale,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2750,all major roads muzaffarbad neelum muzaffarbad chakoti balakot kaghan rawalpindi bagh and rawalpindi rawlakot have already been opened while the work is in progress on secondary roads paddar mohra sadiq chakoti bagh chattar chakoti in azad kashmir and road naran dheri and naran josucha and few others roads in nwfp ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2751,nearly a thousand people suffered spinal cord injuries in the quake ,,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'weather_related', 'earthquake']"
2752,in addition the first of eight british warships dispatched to provide cover to the british paratroops has arrived off sierra leone s atlantic seaboard over the weekend ,,news,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'military']"
2753,priority needs identified by the government shelter winterised tents heating equipment food items medicines field hospitals first aid kits water purification kits helicopters and heavy machinery to remove debris and financial assistance ,,news,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'search_and_rescue', 'water', 'food', 'shelter', 'money', 'infrastructure_related', 'transport', 'tools', 'hospitals', 'weather_related', 'floods', 'other_weather', 'direct_report']"
2754,in addition to rebuilding schools the aim is to create capacity to formulate policy train teachers and refine the curriculum and textbooks ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'infrastructure_related', 'aid_centers', 'other_infrastructure']"
2755,hi i want to know if the port au princians will loose their house after the earthquake ,Bonjou mwen ta renmen konnen eske moun ki te gen kay Ptoprens ap pedi kay yo tout bon vre ? mesi,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
2756,considered the sister of the weather phenomenon referred to as el ni o la ni a is characterized by an upswelling of cold water in the areas of the pacific ocean that turn abnormally warm during el ni o ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['emergency', 'weather_related', 'other_weather']"
2757,the quake measuring 6 9 on the richter scale and epicentered around 20 km north east of bhuj in gujarat occurred at 08 46 ist indian standard time according to the indian seismological department ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
2758,long term measures he said included research on identifying the causal organism updating the early warning system and instituting a rapid response mechanism developing disease resistant seed and the screening of a wide range of maize germplasm to identify resistance or tolerance to the disease across different agro ecological zones ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2759,a 25kw generator was provided to the frontier scouts kpk to support their flood relief efforts ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'other_aid', 'electricity', 'weather_related', 'floods']"
